y_true,y_score
0,0.021369187
0,0.2127709
0,0.49759838
0,0.08875529
0,0.62668806
0,0.0391483
0,0.37884393
0,0.03593746
0,0.6122828
0,0.18434194
0,0.15676904
0,0.5268077
0,0.108973235
0,0.060285863
0,0.027237872
0,0.4035454
0,0.30927852
0,0.10445551
0,0.042652924
0,0.10500576
0,0.050452523
0,0.13441986
0,0.77441716
0,0.0995443
0,0.1280098
1,0.77219844
0,0.30636176
0,0.14534062
0,0.017637761
0,0.35087413
0,0.039583422
0,0.53718954
1,0.7368944
1,0.9284856
0,0.45318714
0,0.03714403
0,0.3081441
0,0.31344143
0,0.073298275
0,0.077084854
0,0.27685562
0,0.4160238
1,0.5587217
0,0.029610055
1,0.5731335
1,0.50645685
0,0.07614029
0,0.27188396
0,0.20090933
0,0.09875713
0,0.38727066
1,0.5001933
1,0.8298994
0,0.16446799
0,0.16729827
0,0.31043905
0,0.41702068
1,0.86469805
0,0.06362424
0,0.6043772
1,0.8034221
0,0.12879518
1,0.6782952
0,0.15234369
0,0.3433541
0,0.51516896
0,0.112741746
0,0.71206766
0,0.51360327
1,0.5756892
1,0.7382912
0,0.4239419
1,0.29735467
0,0.06176271
1,0.6051797
0,0.07896921
0,0.78776616
0,0.1188203
0,0.19357704
0,0.12657212
0,0.29609865
1,0.4404463
1,0.74898046
0,0.057764214
0,0.2631264
0,0.6595112
1,0.9282481
1,0.5718799
0,0.7039249
0,0.14443058
1,0.67012286
0,0.12965411
0,0.8879628
0,0.17143442
0,0.1100024
1,0.33231196
1,0.33264697
0,0.16385809
0,0.24557973
0,0.079531685
0,0.39719424
0,0.15807292
0,0.26746228
0,0.07517925
0,0.18154494
0,0.1966941
0,0.17196026
0,0.40584904
0,0.09879878
0,0.6653824
0,0.11373667
1,0.36483797
0,0.053305786
1,0.9176547
0,0.8477595
0,0.09303225
1,0.69948465
0,0.16396879
1,0.3866142
1,0.8348105
0,0.110547505
0,0.4030801
1,0.6586586
1,0.8099944
0,0.3451633
1,0.9690326
0,0.2587196
0,0.055845976
1,0.37824425
0,0.40753266
0,0.095555365
1,0.9654797
0,0.30120292
0,0.26009515
0,0.1453492
0,0.10752832
1,0.14734016
0,0.18424639
0,0.0938189
0,0.192732
0,0.08641538
0,0.14307132
0,0.4322182
0,0.05637561
0,0.002662614
0,0.33443946
0,0.8178949
0,0.21848167
0,0.14228266
0,0.02402624
0,0.46503973
0,0.15297452
0,0.20060259
0,0.051356275
0,0.1394516
0,0.044870727
0,0.094375744
1,0.88453424
0,0.17022672
1,0.2655711
0,0.6822129
0,0.06623928
0,0.13820525
0,0.3093918
0,0.23954625
0,0.20410083
0,0.18653467
0,0.4759684
0,0.03171718
0,0.76137704
0,0.06815114
0,0.14398685
0,0.41544554
0,0.20055227
0,0.11267204
0,0.3725853
0,0.31005007
0,0.65259635
0,0.13104592
0,0.20698927
1,0.185516
0,0.2277679
0,0.48517668
0,0.31221622
0,0.040409062
0,0.651717
0,0.06128451
0,0.16202809
0,0.3236483
1,0.9769753
1,0.7632787
0,0.21872926
0,0.10654988
0,0.24770983
0,0.4477598
0,0.060508598
0,0.27830285
1,0.3022925
1,0.8005939
0,0.0511018
0,0.2709516
0,0.038017284
1,0.5698424
1,0.4734244
0,0.32408082
0,0.52219546
0,0.30014867
0,0.047195926
0,0.3595205
0,0.023278894
0,0.26817214
0,0.27956682
0,0.28870225
0,0.44163984
0,0.22263667
1,0.19421695
0,0.22125635
0,0.47817034
0,0.74885964
0,0.10711915
1,0.6464087
0,0.48117498
0,0.039745018
1,0.7467758
0,0.34592253
0,0.2540044
0,0.12983927
1,0.40148592
0,0.46529964
0,0.33647838
0,0.3644622
1,0.22924039
0,0.112695955
0,0.19349535
0,0.046331316
0,0.36308014
0,0.26530176
0,0.07031049
0,0.16602033
0,0.06945545
0,0.41929924
0,0.18029538
0,0.10325226
0,0.21320741
1,0.76712346
0,0.5236582
0,0.21548013
0,0.26942912
0,0.30031088
0,0.049590595
0,0.25635496
0,0.36945924
0,0.10366125
0,0.47969988
1,0.86567354
1,0.25960502
0,0.40878147
1,0.8973734
0,0.039651684
0,0.10532499
0,0.3773274
0,0.38429978
0,0.16388635
0,0.26824915
0,0.445219
1,0.786375
0,0.03192172
0,0.10888273
0,0.14540632
0,0.03252889
0,0.14417385
0,0.509889
1,0.53124124
0,0.08123651
0,0.2263081
0,0.1305163
0,0.3013072
0,0.023775075
0,0.23043627
1,0.6388705
0,0.18637551
0,0.35880297
1,0.37899172
0,0.27668124
0,0.3538767
0,0.31966394
0,0.44316855
0,0.13700356
0,0.38864237
0,0.7977105
0,0.21770762
0,0.23407868
1,0.37328926
0,0.3890139
0,0.056617968
0,0.56209403
1,0.60546553
0,0.14208205
0,0.2117361
0,0.1756724
0,0.29439184
0,0.34897336
1,0.853162
0,0.3701361
0,0.18150435
0,0.3475872
0,0.8435146
0,0.1519379
1,0.7013322
0,0.020266153
0,0.055471666
0,0.71169835
0,0.3936295
0,0.02484847
0,0.055342387
0,0.040633086
0,0.26251647
0,0.2101051
0,0.050440427
0,0.23150945
0,0.11094744
0,0.3360512
0,0.35425276
1,0.93899083
1,0.7592589
0,0.13159262
0,0.48763764
0,0.2737765
0,0.12937476
0,0.5077341
0,0.34993938
0,0.017662194
0,0.363505
0,0.01751421
0,0.11571099
0,0.61542696
0,0.31901038
0,0.12739962
0,0.32677206
1,0.9073428
0,0.18142506
0,0.20686483
0,0.07976915
0,0.218748
0,0.5798654
1,0.5716247
0,0.57271194
0,0.048238896
0,0.2060797
0,0.5987278
0,0.064349964
0,0.60496056
0,0.3028215
0,0.74879974
0,0.23488854
0,0.10548031
0,0.63175213
0,0.06532102
0,0.17194149
0,0.707991
0,0.14198239
0,0.14613196
0,0.12606905
0,0.51978904
0,0.026261665
0,0.3910003
0,0.08142004
0,0.2527375
0,0.2739224
1,0.37400615
0,0.13864958
0,0.5930873
0,0.29784125
0,0.6295956
1,0.47552985
0,0.23953977
0,0.40963635
0,0.5453537
1,0.8801084
0,0.46934274
0,0.408168
0,0.50807595
0,0.2833113
0,0.15872857
1,0.7871677
0,0.088925235
0,0.20249258
0,0.003608294
0,0.47122198
0,0.19524333
1,0.70736134
