y_true,y_score
0,0.03402756
0,0.43114677
0,0.34853873
0,0.6149754
0,0.38678312
1,0.9791399
0,0.28035805
0,0.21250889
0,0.36104497
0,0.43548688
1,0.9606251
0,0.6175632
0,0.14641751
0,0.06473732
0,0.676095
0,0.21648115
1,0.7729464
0,0.24927416
0,0.25216272
0,0.16661814
0,0.35699102
0,0.12975962
0,0.34132874
0,0.5098593
1,0.7766296
1,0.8339915
0,0.033561092
0,0.37791446
0,0.20693736
0,0.37023595
0,0.039024252
0,0.15823917
0,0.26260632
0,0.09436279
0,0.5825847
0,0.44944334
0,0.18382841
1,0.88264203
1,0.7827787
1,0.8587806
0,0.4372293
0,0.52102077
0,0.15998682
0,0.05948409
0,0.31752613
0,0.044168204
1,0.6459522
0,0.07508619
0,0.026836025
0,0.035623223
1,0.56228983
0,0.081462584
1,0.53679585
1,0.52479005
1,0.75710785
0,0.1262836
0,0.06230724
1,0.98976266
0,0.26034456
0,0.34961587
0,0.41605595
1,0.5553496
1,0.60962474
0,0.4912437
1,0.5008945
0,0.13859183
0,0.40750527
0,0.15036018
0,0.54570955
0,0.0703946
0,0.04607449
1,0.3914484
0,0.1678293
1,0.106647044
0,0.21663721
1,0.36020786
0,0.05565226
0,0.2511609
0,0.030045085
0,0.43383637
0,0.1650696
0,0.21785982
0,0.5198759
0,0.039359286
0,0.07676864
0,0.5411556
0,0.08142887
0,0.06576044
1,0.56984
0,0.3286362
1,0.89228255
0,0.5086043
0,0.12154511
0,0.4421618
0,0.19736092
0,0.12695858
0,0.16527832
0,0.1484819
0,0.1615748
1,0.34062687
0,0.18338178
0,0.2385997
0,0.82874775
0,0.19269189
1,0.93213236
0,0.16035193
0,0.16320102
0,0.18374437
0,0.109611355
1,0.9195056
0,0.7581779
0,0.048645183
0,0.053320207
0,0.04616733
0,0.519239
0,0.48671025
1,0.18287396
1,0.85316956
1,0.40906808
1,0.806813
0,0.011582067
0,0.75794953
0,0.07629918
0,0.1394989
0,0.18319108
0,0.11148406
0,0.74108964
0,0.13908993
0,0.14292604
0,0.050195135
1,0.97015846
0,0.3961236
0,0.06584806
0,0.20374943
1,0.5679956
0,0.35378185
0,0.14346853
1,0.97424316
1,0.5845587
1,0.6226577
0,0.34260198
1,0.8711489
0,0.09239668
0,0.06548021
0,0.3123439
0,0.16551702
0,0.2460881
0,0.05596583
0,0.656313
0,0.4658044
0,0.42798033
0,0.26666364
0,0.091113195
0,0.82456666
0,0.49663004
0,0.17638634
1,0.4173773
0,0.20825168
0,0.20675695
0,0.15062208
0,0.48812196
0,0.16436204
1,0.712176
0,0.112253755
0,0.14680545
0,0.29129496
0,0.12633817
0,0.4533595
1,0.8479416
0,0.2571887
0,0.3235826
0,0.15934284
0,0.14393201
0,0.28960383
0,0.03643778
0,0.38110003
0,0.09707048
0,0.0878023
0,0.15056905
0,0.06571547
0,0.34034237
0,0.32010615
1,0.7845493
0,0.25032613
1,0.8901064
0,0.14556496
0,0.5565105
0,0.58817524
0,0.8187897
0,0.1276546
0,0.026627865
0,0.08101417
1,0.67697364
1,0.23337245
0,0.09464154
0,0.03376225
0,0.09101805
0,0.14473122
1,0.9787866
0,0.1200707
0,0.35627967
1,0.8681406
0,0.030917801
0,0.21777757
1,0.2190798
0,0.22610427
0,0.03263669
0,0.3276894
0,0.02383879
0,0.07428644
0,0.5676601
1,0.9121685
0,0.44412613
1,0.9420895
0,0.21619849
0,0.7250955
0,0.53145856
0,0.38073093
0,0.058181
0,0.2644828
1,0.16136205
1,0.8647239
0,0.10309569
1,0.48598525
0,0.07140579
0,0.6950788
0,0.29330668
0,0.12734433
0,0.13188125
0,0.4378842
0,0.082105905
0,0.6879704
0,0.04386402
0,0.15939038
0,0.035984185
0,0.17281426
0,0.391742
0,0.3406786
0,0.39007097
0,0.1751584
1,0.5641202
0,0.20367973
0,0.18093163
1,0.45528772
1,0.83376366
0,0.6270115
0,0.17069046
0,0.48782775
0,0.027837532
0,0.046827223
0,0.11899858
1,0.74580836
0,0.15255508
0,0.1213776
0,0.12618425
0,0.055203788
0,0.42518502
0,0.41550753
0,0.10842186
1,0.9396378
1,0.9306761
0,0.10725873
0,0.4784395
0,0.12008276
0,0.54505074
0,0.080102116
0,0.41657904
0,0.11263112
0,0.27783874
0,0.28669733
1,0.39496452
0,0.35795718
0,0.0749567
0,0.058521118
1,0.92893755
0,0.41387105
0,0.09368944
0,0.3194963
0,0.25879383
0,0.6183128
0,0.012788635
0,0.44478512
0,0.27258167
0,0.44431615
0,0.0484438
0,0.21620844
0,0.52409124
0,0.10853707
1,0.89850414
0,0.3432366
0,0.06725525
0,0.25486368
0,0.29842916
1,0.6908621
0,0.3124786
1,0.65540063
0,0.11620322
0,0.79766786
0,0.03965141
0,0.18255545
0,0.6189898
0,0.5651743
0,0.7570192
0,0.023250304
0,0.9474962
0,0.41448382
1,0.8697336
0,0.3341929
0,0.17557964
1,0.72272944
1,0.87545365
0,0.2437112
0,0.27024618
0,0.032810308
0,0.14508651
1,0.75979096
0,0.1520477
0,0.2246545
0,0.39602172
0,0.02661342
1,0.94361794
1,0.58305407
0,0.12268061
1,0.85898757
0,0.23290727
0,0.5946065
0,0.10346642
0,0.47123814
0,0.4251511
0,0.20026268
1,0.8075194
0,0.37379184
0,0.28519982
0,0.06820679
0,0.2304634
0,0.67458916
0,0.053863175
1,0.9237344
0,0.1711039
1,0.68617743
0,0.08217276
0,0.22952183
0,0.14686543
0,0.20919643
0,0.43184578
0,0.19654466
0,0.00937409
0,0.49088064
0,0.024707926
0,0.12701775
0,0.09518533
1,0.7514916
0,0.16393423
0,0.10157685
0,0.77012
1,0.8337602
1,0.624842
0,0.16360758
0,0.04684297
0,0.10612342
0,0.2140491
0,0.8563954
1,0.56078243
1,0.36652848
0,0.20127235
0,0.062377825
0,0.11784162
0,0.23679599
0,0.25062492
0,0.069841936
0,0.121457905
1,0.8562979
0,0.36024132
1,0.7732108
0,0.13808307
0,0.5438385
1,0.9398853
0,0.114212565
1,0.90059847
1,0.36017987
0,0.0371074
0,0.06778223
1,0.73659164
0,0.5741132
1,0.96920633
0,0.033210076
1,0.97907925
1,0.9343713
0,0.38105053
0,0.5157656
1,0.7543064
0,0.24543236
1,0.9604598
0,0.2146255
0,0.106986076
0,0.18091281
0,0.4223534
0,0.4995165
1,0.9678632
0,0.048053116
0,0.38706824
0,0.57700056
0,0.5344585
1,0.29052767
0,0.48347476
0,0.12635745
0,0.031629696
0,0.09605306
0,0.31949338
0,0.1839943
0,0.28466615
0,0.09150202
0,0.010081646
0,0.7725129
0,0.26108876
0,0.22505885
0,0.40938044
0,0.45117614
0,0.15084875
0,0.1953806
0,0.2870695
0,0.038333282
0,0.46116662
0,0.22925319
0,0.033146746
1,0.8022717
0,0.23274453
1,0.67005676
0,0.031588595
0,0.029781168
0,0.075689875
1,0.50838304
0,0.3319081
0,0.69583917
0,0.1690088
0,0.34027606
0,0.12908453
0,0.20796971
0,0.7506853
0,0.3661587
0,0.3312119
0,0.16443655
0,0.07355066
0,0.18979107
0,0.17923997
0,0.11798716
0,0.09129106
0,0.43634388
0,0.10592566
0,0.043704998
0,0.048251636
